signal	form	args	description
no_empty_output	flag		output markdown must not be empty after trimming
contains	prefix	<text>	output markdown must contain the given text
not_contains	prefix	<text>	output markdown must not contain the given text
heading_marker	prefix	<text>	output markdown must contain a heading line with the given text
table_marker	flag		output markdown should contain a markdown table marker
image_ref	flag		output markdown should contain at least one local markdown image reference
link_ref	flag		output markdown should contain at least one markdown link
metadata_file	flag		`normal --with-metadata` should emit a metadata sidecar
asset_count_min	prefix	<n>	materialized asset file count should be at least the given integer
order	prefix	<a>|<b>|<c>	the listed text fragments should appear in the given order
line_fragmentation_max	prefix	<n>	count short non-empty lines and require the count to stay within the integer threshold
page_noise_absent	prefix	<text>	output markdown must not contain the given page-noise fragment
